device_type time pose Bi_cl_effort Tr_op_effort Bi_cl_E_T Tr_op_E_T daq_value_0 daq_value_1
E 8649.172626986 7.0 27.0 12.0 35 15 1736 1770
H 8649.176589462 6.0 4.0 3.0 35 15 1736 1770
E 8649.231316064 8.0 34.0 12.0 35 15 1736 1769
H 8649.235374104 6.0 4.0 3.0 35 15 1736 1770
E 8649.280319368 9.0 39.0 11.0 35 15 1736 1770
H 8649.284378584 6.0 4.0 3.0 35 15 1736 1769
E 8649.329321930 10.0 44.0 11.0 35 15 1737 1769
H 8649.333225130 6.0 4.0 3.0 35 15 1734 1769
E 8649.378439180 10.0 51.0 11.0 35 15 1735 1769
H 8649.382248328 6.0 4.0 4.0 35 15 1737 1769
E 8649.437127586 14.0 59.0 11.0 35 15 1738 1770
H 8649.441130718 6.0 4.0 4.0 35 15 1738 1770
E 8649.486131114 18.0 66.0 11.0 35 15 1739 1770
H 8649.490130368 6.0 4.0 5.0 35 15 1739 1770
E 8649.535133620 23.0 68.0 11.0 35 15 1743 1771
H 8649.539131348 6.0 4.0 5.0 35 15 1744 1770
E 8649.584804822 28.0 64.0 11.0 35 15 1744 1770
H 8649.588483224 6.0 4.0 5.0 35 15 1744 1771
E 8649.642934656 32.0 57.0 10.0 35 15 1745 1772
H 8649.646911398 6.0 4.0 4.0 35 15 1745 1772
E 8649.691943364 36.0 52.0 9.0 35 15 1744 1773
H 8649.695545718 6.0 4.0 4.0 35 15 1745 1773
E 8649.740941796 38.0 47.0 8.0 35 15 1745 1773
H 8649.744545914 6.0 4.0 4.0 35 15 1745 1772
E 8649.790060922 39.0 44.0 7.0 35 15 1744 1772
H 8649.793860088 6.0 4.0 4.0 35 15 1743 1772
E 8649.848751904 40.0 40.0 7.0 35 15 1743 1772
H 8649.852375020 6.0 4.0 3.0 35 15 1743 1773
E 8649.897754424 40.0 39.0 7.0 35 15 1743 1773
H 8649.901382748 6.0 3.0 3.0 35 15 1744 1773
E 8649.946757042 40.0 37.0 6.0 35 15 1744 1772
H 8649.950380018 6.0 3.0 3.0 35 15 1744 1773
E 8650.015873970 40.0 37.0 6.0 35 15 1744 1773
H 8650.019412246 6.0 3.0 3.0 35 15 1743 1773
E 8650.074563384 40.0 37.0 6.0 35 15 1744 1773
H 8650.078102192 6.0 3.0 3.0 35 15 1744 1773
E 8650.123565078 40.0 34.0 6.0 35 15 1744 1772
H 8650.127065820 6.0 3.0 3.0 35 15 1745 1772
E 8650.172699324 39.0 32.0 6.0 35 15 1745 1770
H 8650.176201592 6.0 3.0 3.0 35 15 1745 1770
E 8650.221815622 40.0 30.0 5.0 35 15 1747 1769
H 8650.225512490 6.0 3.0 3.0 35 15 1750 1769
E 8650.280504812 39.0 29.0 5.0 35 15 1752 1769
H 8650.284006674 6.0 3.0 3.0 35 15 1754 1770
E 8650.329504588 39.0 30.0 5.0 35 15 1757 1770
H 8650.333005134 6.0 3.0 3.0 35 15 1757 1770
E 8650.378507962 39.0 31.0 5.0 35 15 1762 1770
H 8650.382010902 6.0 3.0 3.0 35 15 1761 1772
E 8650.427626878 39.0 29.0 5.0 35 15 1764 1772
H 8650.431325468 6.0 4.0 3.0 35 15 1766 1772
E 8650.486314864 39.0 27.0 5.0 35 15 1767 1774
H 8650.489818378 6.0 4.0 3.0 35 15 1771 1778
E 8650.535319428 39.0 25.0 5.0 35 15 1766 1780
H 8650.538821976 6.0 3.0 3.0 35 15 1767 1781
E 8650.584321234 39.0 24.0 5.0 35 15 1764 1780
H 8650.587824790 6.0 3.0 3.0 35 15 1763 1781
E 8650.633439366 39.0 23.0 4.0 35 15 1763 1783
H 8650.637137032 6.0 3.0 3.0 35 15 1760 1784
E 8650.692125756 39.0 23.0 4.0 35 15 1759 1783
H 8650.695625602 6.0 3.0 2.0 35 15 1762 1783
E 8650.741130950 39.0 23.0 4.0 35 15 1763 1784
H 8650.744630152 6.0 3.0 2.0 35 15 1763 1782
E 8650.790132952 39.0 24.0 4.0 35 15 1763 1780
H 8650.793634212 6.0 3.0 2.0 35 15 1763 1781
E 8650.839248620 39.0 24.0 4.0 35 15 1763 1780
H 8650.842944242 6.0 3.0 2.0 35 15 1763 1781
E 8650.897937614 39.0 29.0 4.0 35 15 1763 1780
H 8650.901440974 6.0 3.0 2.0 35 15 1764 1781
E 8650.946941968 39.0 33.0 4.0 35 15 1764 1781
H 8650.950441394 6.0 3.0 2.0 35 15 1763 1782
E 8651.015945622 39.0 39.0 5.0 35 15 1763 1782
H 8651.019354930 6.0 3.0 2.0 35 15 1763 1782
E 8651.064932966 39.0 46.0 5.0 35 15 1763 1781
H 8651.068476548 6.0 3.0 2.0 35 15 1762 1782
E 8651.123619076 41.0 50.0 5.0 35 15 1762 1782
H 8651.127251726 6.0 3.0 2.0 35 15 1762 1782
E 8651.172625040 43.0 50.0 6.0 35 15 1761 1782
H 8651.176257592 6.0 3.0 2.0 35 15 1762 1782
E 8651.221627014 46.0 56.0 7.0 35 15 1762 1781
H 8651.225257480 6.0 4.0 2.0 35 15 1761 1778
E 8651.270742360 48.0 64.0 8.0 35 15 1761 1778
H 8651.274569876 6.0 4.0 3.0 35 15 1762 1780
E 8651.329434168 53.0 67.0 8.0 35 15 1765 1781
H 8651.333066748 6.0 4.0 3.0 35 15 1766 1783
E 8651.378433762 56.0 66.0 8.0 35 15 1766 1784
H 8651.382064354 6.0 4.0 3.0 35 15 1768 1791
E 8651.427439474 60.0 62.0 7.0 35 15 1772 1794
H 8651.431072936 6.0 4.0 3.0 35 15 1777 1795
E 8651.476555814 63.0 57.0 7.0 35 15 1779 1797
H 8651.480383372 6.0 3.0 2.0 35 15 1777 1797
E 8651.535245914 66.0 51.0 6.0 35 15 1777 1797
H 8651.538878060 6.0 3.0 2.0 35 15 1775 1798
E 8651.584248658 68.0 48.0 6.0 35 15 1773 1798
H 8651.587879488 6.0 3.0 2.0 35 15 1774 1798
E 8651.633248714 69.0 48.0 6.0 35 15 1774 1798
H 8651.636881448 6.0 3.0 2.0 35 15 1773 1799
E 8651.682921778 69.0 48.0 6.0 35 15 1773 1798
H 8651.686551530 6.0 3.0 2.0 35 15 1773 1797
E 8651.741157046 70.0 50.0 6.0 35 15 1772 1798
H 8651.744657480 6.0 3.0 2.0 35 15 1773 1798
E 8651.790158516 71.0 49.0 6.0 35 15 1772 1798
H 8651.793660056 6.0 3.0 2.0 35 15 1773 1799
E 8651.839163528 71.0 46.0 6.0 35 15 1773 1798
H 8651.842663122 6.0 3.0 2.0 35 15 1774 1798
E 8651.888277838 71.0 43.0 6.0 35 15 1773 1800
H 8651.892101784 6.0 3.0 2.0 35 15 1772 1800
E 8651.946992956 72.0 39.0 6.0 35 15 1772 1799
H 8651.950493684 6.0 3.0 2.0 35 15 1773 1800
E 8652.015995588 71.0 38.0 5.0 35 15 1772 1799
H 8652.019409670 6.0 3.0 2.0 35 15 1772 1799
E 8652.064874628 70.0 37.0 5.0 35 15 1772 1799
H 8652.068415998 6.0 3.0 2.0 35 15 1772 1798
E 8652.113988728 70.0 38.0 5.0 35 15 1773 1799
H 8652.117489638 6.0 3.0 2.0 35 15 1774 1797
E 8652.172680984 69.0 38.0 5.0 35 15 1774 1797
H 8652.176184414 6.0 3.0 2.0 35 15 1773 1796
E 8652.221811086 69.0 37.0 5.0 35 15 1774 1798
H 8652.225314362 6.0 3.0 2.0 35 15 1778 1799
E 8652.270827550 69.0 35.0 5.0 35 15 1779 1801
H 8652.274327270 6.0 3.0 2.0 35 15 1781 1806
E 8652.319932620 69.0 33.0 5.0 35 15 1781 1808
H 8652.323631602 6.0 3.0 2.0 35 15 1781 1808
E 8652.378619780 69.0 33.0 5.0 35 15 1780 1807
E 8658.888586608 126.0 100.0 12.0 35 10 1778 1806
H 8658.892625020 6.0 8.0 8.0 35 10 1775 1805
E 8658.937445684 126.0 93.0 11.0 35 10 1775 1805
H 8658.941356304 6.0 7.0 7.0 35 10 1774 1803
E 8659.006445754 126.0 88.0 11.0 35 10 1774 1805
H 8659.010029992 6.0 7.0 6.0 35 10 1774 1805
E 8659.055564656 126.0 82.0 10.0 35 10 1772 1806
H 8659.059582292 6.0 7.0 6.0 35 10 1770 1806
E 8659.114252194 126.0 81.0 10.0 35 10 1770 1806
H 8659.118358394 6.0 6.0 6.0 35 10 1770 1806
E 8659.163255652 126.0 83.0 10.0 35 10 1770 1806
H 8659.167358646 6.0 6.0 5.0 35 10 1768 1807
E 8659.212257696 126.0 80.0 10.0 35 10 1767 1806
H 8659.216362048 6.0 6.0 5.0 35 10 1767 1806
E 8659.261374274 126.0 76.0 10.0 35 10 1766 1806
H 8659.265381102 6.0 6.0 4.0 35 10 1765 1807
E 8659.320062120 126.0 73.0 9.0 35 10 1763 1800
H 8659.323651216 6.0 6.0 4.0 35 10 1759 1788
E 8659.369064780 126.0 71.0 9.0 35 10 1758 1789
H 8659.372655500 6.0 5.0 4.0 35 10 1755 1789
E 8659.418067552 126.0 69.0 9.0 35 10 1754 1789
H 8659.421656074 6.0 5.0 4.0 35 10 1753 1793
E 8659.467180938 126.0 65.0 9.0 35 10 1751 1796
H 8659.471102394 6.0 5.0 4.0 35 10 1750 1798
E 8659.525869344 126.0 61.0 8.0 35 10 1753 1798
H 8659.529460974 6.0 5.0 4.0 35 10 1752 1798
E 8659.574873600 126.0 61.0 8.0 35 10 1753 1794
H 8659.578463928 6.0 5.0 4.0 35 10 1751 1790
E 8659.623873292 126.0 64.0 8.0 35 10 1753 1790
H 8659.627464992 6.0 5.0 4.0 35 10 1753 1790
E 8659.672992726 126.0 66.0 8.0 35 10 1754 1789
H 8659.676916828 6.0 4.0 4.0 35 10 1754 1789
E 8659.731681132 126.0 61.0 7.0 35 10 1755 1786
H 8659.735272496 6.0 4.0 3.0 35 10 1754 1785
E 8659.780683582 126.0 55.0 7.0 35 10 1755 1786
H 8659.784273392 6.0 4.0 3.0 35 10 1755 1785
E 8659.829685878 126.0 51.0 6.0 35 10 1755 1785
H 8659.833277550 6.0 4.0 3.0 35 10 1755 1784
E 8659.878802848 126.0 47.0 6.0 35 10 1755 1785
H 8659.882728672 6.0 4.0 3.0 35 10 1755 1785
E 8659.937490862 126.0 42.0 6.0 35 10 1755 1785
H 8659.941081750 6.0 4.0 3.0 35 10 1755 1785
E 8660.006492976 125.0 39.0 6.0 35 10 1755 1786
H 8660.009902522 6.0 4.0 3.0 35 10 1755 1786
E 8660.055618962 123.0 36.0 6.0 35 10 1755 1786
H 8660.059123890 6.0 3.0 2.0 35 10 1755 1786
E 8660.105308322 122.0 34.0 5.0 35 10 1755 1786
H 8660.108896438 6.0 3.0 2.0 35 10 1755 1786
E 8660.163295076 120.0 32.0 6.0 35 10 1754 1786
H 8660.167219276 6.0 3.0 2.0 35 10 1755 1786
E 8660.212297106 120.0 31.0 7.0 35 10 1755 1786
H 8660.216221852 6.0 3.0 2.0 35 10 1755 1786
E 8660.261300466 119.0 28.0 8.0 35 10 1756 1787
H 8660.265224064 6.0 3.0 2.0 35 10 1756 1787
E 8660.310415686 118.0 24.0 9.0 35 10 1755 1788
H 8660.314244252 6.0 3.0 2.0 35 10 1755 1790
E 8660.369104610 118.0 21.0 11.0 35 10 1756 1790
H 8660.373209102 6.0 3.0 2.0 35 10 1757 1788
E 8660.418109118 117.0 18.0 13.0 35 10 1752 1788
H 8660.422218202 6.0 3.0 2.0 35 10 1754 1788
E 8660.467110392 116.0 16.0 14.0 35 10 1755 1788
H 8660.471218720 6.0 3.0 2.0 35 10 1750 1787
E 8660.516230876 115.0 14.0 18.0 35 10 1747 1786
H 8660.520095590 6.0 3.0 2.0 35 10 1746 1787
E 8660.574915334 115.0 12.0 22.0 35 10 1747 1786
H 8660.578882542 6.0 3.0 2.0 35 10 1748 1782
E 8660.623917462 113.0 11.0 23.0 35 10 1740 1779
H 8660.627879168 6.0 3.0 2.0 35 10 1740 1780
E 8660.672915768 110.0 12.0 23.0 35 10 1740 1777
H 8660.676882724 6.0 3.0 2.0 35 10 1740 1775
E 8660.722040690 107.0 14.0 21.0 35 10 1741 1775
H 8660.725901764 6.0 3.0 2.0 35 10 1741 1774
E 8660.780725764 105.0 15.0 19.0 35 10 1741 1775
H 8660.784691544 6.0 3.0 2.0 35 10 1741 1775
E 8660.829726520 104.0 15.0 18.0 35 10 1741 1775
H 8660.833688506 6.0 3.0 2.0 35 10 1741 1775
E 8660.878729824 104.0 14.0 19.0 35 10 1741 1776
H 8660.882691278 6.0 3.0 2.0 35 10 1741 1777
E 8660.927849944 103.0 14.0 18.0 35 10 1741 1778
H 8660.931714742 6.0 3.0 2.0 35 10 1741 1777
E 8661.006675592 103.0 13.0 16.0 35 10 1741 1778
H 8661.010460296 6.0 3.0 2.0 35 10 1741 1778
E 8661.055679456 103.0 11.0 15.0 35 10 1742 1778
H 8661.059548580 6.0 3.0 2.0 35 10 1742 1779
E 8661.104681948 103.0 10.0 14.0 35 10 1743 1779
H 8661.108548846 6.0 3.0 2.0 35 10 1742 1779
E 8661.153659296 103.0 9.0 13.0 35 10 1743 1779
H 8661.157489038 6.0 3.0 2.0 35 10 1743 1778
E 8661.212338448 103.0 8.0 11.0 35 10 1743 1780
H 8661.215933102 6.0 3.0 2.0 35 10 1743 1780
E 8661.261486414 103.0 7.0 11.0 35 10 1744 1780
H 8661.265272056 6.0 3.0 2.0 35 10 1747 1782
E 8661.310491426 103.0 6.0 10.0 35 10 1751 1784
H 8661.314272084 6.0 3.0 2.0 35 10 1753 1780
E 8661.359607626 103.0 6.0 9.0 35 10 1749 1778
H 8661.363021554 6.0 3.0 2.0 35 10 1747 1776
E 8661.418296144 103.0 5.0 8.0 35 10 1744 1775
H 8661.421714244 6.0 3.0 2.0 35 10 1746 1775
E 8661.467153806 103.0 5.0 8.0 35 10 1745 1774
H 8661.470714062 6.0 3.0 2.0 35 10 1741 1774
E 8661.516298006 103.0 5.0 7.0 35 10 1741 1773
H 8661.519715812 6.0 3.0 2.0 35 10 1740 1773
E 8661.565277958 103.0 5.0 7.0 35 10 1741 1773
H 8661.568832502 6.0 3.0 2.0 35 10 1741 1773
E 8661.623960610 103.0 4.0 7.0 35 10 1742 1773
H 8661.627520068 6.0 3.0 2.0 35 10 1743 1773
E 8661.672965524 103.0 4.0 6.0 35 10 1743 1773
H 8661.676384212 6.0 3.0 2.0 35 10 1743 1773
E 8661.722110648 103.0 4.0 6.0 35 10 1743 1773
H 8661.725526508 6.0 3.0 2.0 35 10 1743 1773
E 8661.771087534 103.0 4.0 6.0 35 10 1743 1773
H 8661.774644710 6.0 3.0 2.0 35 10 1744 1774
E 8661.829770228 103.0 4.0 5.0 35 10 1744 1773
H 8661.833328692 6.0 3.0 2.0 35 10 1744 1774
E 8661.878913658 103.0 4.0 5.0 35 10 1745 1775
H 8661.882332010 6.0 3.0 2.0 35 10 1746 1776
E 8661.927777410 103.0 4.0 5.0 35 10 1749 1778
H 8661.931334894 6.0 3.0 2.0 35 10 1751 1777
E 8661.976894128 103.0 4.0 5.0 35 10 1745 1775
H 8662.000310086 6.0 3.0 2.0 35 10 1744 1774
E 8662.055722828 103.0 4.0 4.0 35 10 1743 1774
H 8662.059049858 6.0 3.0 1.0 35 10 1740 1772
E 8662.104582016 103.0 4.0 4.0 35 10 1737 1771
H 8662.108138478 6.0 3.0 1.0 35 10 1738 1771
E 8662.153728708 103.0 4.0 5.0 35 10 1738 1773
H 8662.157142706 6.0 3.0 1.0 35 10 1737 1772
E 8662.203255976 103.0 4.0 5.0 35 10 1737 1771
H 8662.206812914 6.0 3.0 1.0 35 10 1737 1772
E 8662.261391060 103.0 4.0 5.0 35 10 1737 1772
H 8662.264808978 6.0 3.0 1.0 35 10 1737 1772
E 8662.310534854 103.0 4.0 5.0 35 10 1737 1772
H 8662.313950168 6.0 3.0 1.0 35 10 1737 1771
E 8662.359395624 103.0 4.0 5.0 35 10 1737 1772
H 8662.362956622 6.0 3.0 1.0 35 10 1738 1772
E 8662.408651054 103.0 4.0 5.0 35 10 1737 1772
H 8662.412065598 6.0 3.0 1.0 35 10 1738 1773
E 8662.467341924 103.0 4.0 6.0 35 10 1738 1773
H 8662.470760752 6.0 3.0 1.0 35 10 1738 1771
E 8662.516202708 103.0 4.0 6.0 35 10 1737 1771
H 8662.519762852 6.0 3.0 1.0 35 10 1737 1772
E 8662.565200328 103.0 4.0 7.0 35 10 1737 1773
H 8662.568614942 6.0 3.0 1.0 35 10 1739 1773
E 8662.614460448 103.0 4.0 8.0 35 10 1739 1773
H 8662.617876224 6.0 3.0 1.0 35 10 1739 1776
E 8662.673152676 103.0 4.0 11.0 35 10 1739 1779
H 8662.676940600 6.0 3.0 1.0 35 10 1739 1780
E 8662.722154874 103.0 4.0 14.0 35 10 1740 1779
H 8662.725943568 6.0 3.0 2.0 35 10 1740 1779
E 8662.771154986 101.0 4.0 14.0 35 10 1740 1780
H 8662.774938654 6.0 3.0 2.0 35 10 1741 1778
E 8662.820274868 98.0 4.0 14.0 35 10 1740 1778
H 8662.823971400 6.0 3.0 2.0 35 10 1740 1777
E 8669.447719972 4.0 4.0 28.0 30 40 1740 1776
H 8669.451456446 6.0 4.0 3.0 30 40 1740 1776
E 8669.496722184 5.0 4.0 28.0 30 40 1740 1775
H 8669.500458714 6.0 4.0 3.0 30 40 1740 1775
E 8669.546035126 5.0 4.0 29.0 30 40 1740 1775
H 8669.549448872 6.0 4.0 3.0 30 40 1740 1776
E 8669.604527322 5.0 4.0 30.0 30 40 1741 1776
H 8669.608268472 6.0 4.0 3.0 30 40 1740 1776
E 8669.653529352 5.0 4.0 31.0 30 40 1741 1776
H 8669.657271482 6.0 4.0 3.0 30 40 1740 1776
E 8669.702531508 5.0 4.0 31.0 30 40 1741 1776
H 8669.706267436 6.0 4.0 3.0 30 40 1740 1776
E 8669.751843806 5.0 4.0 31.0 30 40 1739 1776
H 8669.755388956 6.0 3.0 3.0 30 40 1739 1778
E 8669.810336422 5.0 4.0 32.0 30 40 1738 1780
H 8669.813946588 6.0 3.0 3.0 30 40 1738 1784
E 8669.859338872 6.0 5.0 35.0 30 40 1739 1788
H 8669.863077908 6.0 3.0 3.0 30 40 1740 1791
E 8669.908341000 5.0 5.0 37.0 30 40 1741 1788
H 8669.912077852 6.0 4.0 3.0 30 40 1742 1785
E 8669.957783624 6.0 5.0 36.0 30 40 1738 1780
H 8669.961199064 6.0 4.0 3.0 30 40 1739 1773
E 8670.036145942 6.0 4.0 34.0 30 40 1737 1770
H 8670.039798374 6.0 4.0 3.0 30 40 1737 1770
E 8670.085148266 6.0 4.0 32.0 30 40 1739 1768
H 8670.088667726 6.0 4.0 3.0 30 40 1737 1770
E 8670.134150506 6.0 5.0 30.0 30 40 1736 1770
H 8670.137886616 6.0 4.0 3.0 30 40 1736 1770
E 8670.183463168 6.0 6.0 28.0 30 40 1738 1770
H 8670.187005042 6.0 4.0 3.0 30 40 1737 1770
E 8670.241955406 6.0 8.0 25.0 30 40 1737 1771
H 8670.245696094 6.0 4.0 3.0 30 40 1737 1770
E 8670.290957646 6.0 10.0 23.0 30 40 1736 1770
H 8670.294875504 6.0 4.0 3.0 30 40 1737 1770
E 8670.339959872 6.0 13.0 20.0 30 40 1737 1770
H 8670.343878542 6.0 4.0 3.0 30 40 1736 1770
E 8670.389270434 7.0 17.0 18.0 30 40 1736 1770
H 8670.393188026 6.0 4.0 3.0 30 40 1736 1770
E 8670.447764800 7.0 22.0 16.0 30 40 1736 1770
H 8670.451682056 6.0 4.0 4.0 30 40 1737 1770
E 8670.496766984 7.0 28.0 15.0 30 40 1736 1770
H 8670.500697526 6.0 4.0 4.0 30 40 1736 1770
E 8670.545769070 8.0 33.0 14.0 30 40 1737 1770
H 8670.549694516 6.0 4.0 4.0 30 40 1737 1769
E 8670.595635824 8.0 36.0 13.0 30 40 1737 1770
H 8670.599370492 6.0 5.0 5.0 30 40 1737 1770
E 8670.653574320 8.0 41.0 12.0 30 40 1737 1770
H 8670.657361306 6.0 5.0 6.0 30 40 1737 1770
E 8670.702576322 10.0 46.0 12.0 30 40 1737 1770
H 8670.706578194 6.0 5.0 6.0 30 40 1737 1770
E 8670.751578506 13.0 51.0 11.0 30 40 1737 1770
H 8670.755583640 6.0 5.0 6.0 30 40 1737 1770
E 8670.801017966 16.0 52.0 11.0 30 40 1737 1770
H 8670.804893726 6.0 5.0 6.0 30 40 1736 1770
E 8670.859383742 20.0 49.0 10.0 30 40 1736 1770
H 8670.863389702 6.0 5.0 6.0 30 40 1737 1770
E 8670.908385814 23.0 45.0 9.0 30 40 1736 1770
H 8670.912214422 6.0 5.0 5.0 30 40 1737 1770
E 8670.957388096 25.0 47.0 9.0 30 40 1737 1770
H 8670.961214016 6.0 5.0 6.0 30 40 1737 1769
E 8671.026799892 28.0 53.0 9.0 30 40 1738 1770
H 8671.030216536 6.0 5.0 6.0 30 40 1739 1770
E 8671.085193024 31.0 54.0 9.0 30 40 1740 1770
H 8671.088906202 6.0 4.0 6.0 30 40 1741 1769
E 8671.134195222 34.0 54.0 8.0 30 40 1740 1769
H 8671.137895058 6.0 4.0 5.0 30 40 1741 1769
E 8671.183197504 36.0 54.0 8.0 30 40 1743 1769
H 8671.187026504 6.0 4.0 5.0 30 40 1746 1770
E 8671.232506974 39.0 50.0 7.0 30 40 1746 1770
H 8671.236142466 6.0 4.0 5.0 30 40 1746 1771
E 8671.291002208 42.0 44.0 7.0 30 40 1747 1772
H 8671.294823872 6.0 4.0 5.0 30 40 1751 1773
E 8671.340004630 43.0 41.0 7.0 30 40 1752 1777
H 8671.343800772 6.0 4.0 5.0 30 40 1755 1777
E 8671.389006870 45.0 39.0 6.0 30 40 1758 1777
H 8671.392806526 6.0 4.0 5.0 30 40 1760 1777
E 8671.438316900 45.0 36.0 6.0 30 40 1758 1778
H 8671.441819112 6.0 4.0 5.0 30 40 1759 1778
E 8671.496811812 45.0 33.0 6.0 30 40 1758 1778
H 8671.500638852 6.0 4.0 5.0 30 40 1759 1776
E 8671.545813982 45.0 31.0 5.0 30 40 1757 1776
H 8671.549641988 6.0 4.0 5.0 30 40 1757 1774
E 8671.594816320 45.0 30.0 5.0 30 40 1755 1775
H 8671.598639972 6.0 4.0 5.0 30 40 1754 1775
E 8671.644125342 45.0 30.0 5.0 30 40 1755 1775
H 8671.647756438 6.0 4.0 4.0 30 40 1755 1775
E 8671.702621276 45.0 30.0 5.0 30 40 1755 1775
H 8671.706444676 6.0 4.0 4.0 30 40 1755 1775
E 8671.751623264 44.0 29.0 5.0 30 40 1755 1775
H 8671.755320132 6.0 4.0 4.0 30 40 1755 1775
E 8671.800625798 44.0 27.0 5.0 30 40 1755 1775
H 8671.804449576 6.0 4.0 4.0 30 40 1755 1775
E 8671.849935800 44.0 26.0 5.0 30 40 1755 1775
H 8671.853571026 6.0 4.0 4.0 30 40 1756 1775
E 8671.908430656 44.0 25.0 4.0 30 40 1756 1775
H 8671.912259068 6.0 4.0 4.0 30 40 1756 1776
E 8671.957432756 44.0 24.0 4.0 30 40 1756 1775
H 8671.961261098 6.0 4.0 4.0 30 40 1755 1776
E 8672.026434982 43.0 23.0 4.0 30 40 1755 1775
H 8672.030172856 6.0 4.0 4.0 30 40 1755 1774
E 8672.075745390 43.0 22.0 4.0 30 40 1755 1773
H 8672.079160270 6.0 4.0 4.0 30 40 1754 1772
E 8672.134239952 43.0 22.0 4.0 30 40 1755 1772
H 8672.138069330 6.0 4.0 4.0 30 40 1757 1773
E 8672.183242220 43.0 23.0 4.0 30 40 1759 1774
H 8672.187072550 6.0 4.0 4.0 30 40 1760 1778
E 8672.232244474 43.0 22.0 4.0 30 40 1761 1778
H 8672.236066894 6.0 4.0 4.0 30 40 1760 1778
E 8672.281552418 43.0 21.0 4.0 30 40 1762 1781
H 8672.285186930 6.0 4.0 4.0 30 40 1761 1783
E 8672.340049332 43.0 20.0 4.0 30 40 1759 1783
H 8672.343873194 6.0 4.0 4.0 30 40 1761 1783
E 8672.389051642 43.0 20.0 4.0 30 40 1761 1784
H 8672.392748510 6.0 4.0 4.0 30 40 1761 1785
E 8672.438053756 43.0 19.0 4.0 30 40 1763 1785
H 8672.441882266 6.0 4.0 3.0 30 40 1763 1786
E 8672.487361448 43.0 19.0 4.0 30 40 1763 1786
H 8672.490996142 6.0 4.0 3.0 30 40 1763 1782
E 8672.545858838 43.0 24.0 4.0 30 40 1763 1782
H 8672.549683806 6.0 4.0 3.0 30 40 1762 1782
E 8672.594861064 43.0 27.0 4.0 30 40 1763 1782
H 8672.598692332 6.0 4.0 3.0 30 40 1762 1782
E 8672.643863262 43.0 27.0 4.0 30 40 1761 1782
H 8672.647689700 6.0 4.0 3.0 30 40 1762 1783
E 8672.693728840 43.0 27.0 4.0 30 40 1762 1783
H 8672.697228546 6.0 4.0 3.0 30 40 1762 1783
E 8672.751668232 42.0 26.0 4.0 30 40 1762 1784
H 8672.755495818 6.0 4.0 3.0 30 40 1762 1784
E 8672.800670402 43.0 26.0 4.0 30 40 1763 1784
H 8672.804494586 6.0 4.0 4.0 30 40 1763 1784
E 8672.849672698 43.0 26.0 4.0 30 40 1763 1784
H 8672.853497624 6.0 4.0 4.0 30 40 1763 1784
E 8672.898978878 42.0 26.0 4.0 30 40 1763 1784
H 8672.902627852 6.0 4.0 4.0 30 40 1762 1784
E 8672.957477710 43.0 27.0 4.0 30 40 1762 1784
H 8672.961303238 6.0 4.0 4.0 30 40 1763 1783
E 8673.026479838 43.0 27.0 4.0 30 40 1764 1784
H 8673.030085202 6.0 4.0 4.0 30 40 1765 1786
E 8673.075481994 42.0 27.0 4.0 30 40 1765 1791
H 8673.079222654 6.0 4.0 4.0 30 40 1768 1797
E 8673.124791870 42.0 28.0 4.0 30 40 1771 1797
H 8673.128427264 6.0 4.0 4.0 30 40 1768 1796
E 8673.183287076 43.0 29.0 5.0 30 40 1772 1796
H 8673.187113836 6.0 4.0 4.0 30 40 1774 1798
E 8673.232289316 43.0 29.0 5.0 30 40 1775 1800
H 8673.236115264 6.0 4.0 4.0 30 40 1776 1803
E 8673.281291458 43.0 29.0 5.0 30 40 1776 1801
H 8673.285119268 6.0 4.0 4.0 30 40 1775 1801
E 8673.330408218 43.0 28.0 5.0 30 40 1774 1802
H 8673.334107032 6.0 4.0 4.0 30 40 1773 1802
E 8673.389096512 43.0 28.0 5.0 30 40 1771 1803
H 8673.392928914 6.0 4.0 4.0 30 40 1770 1800
E 8673.438098598 43.0 29.0 5.0 30 40 1771 1799
E 8680.066108658 125.0 65.0 10.0 30 35 1772 1802
H 8680.069982416 6.0 7.0 8.0 30 35 1772 1805
E 8680.124797848 125.0 61.0 10.0 30 35 1772 1805
H 8680.128565682 6.0 6.0 7.0 30 35 1771 1805
E 8680.173800312 125.0 58.0 9.0 30 35 1767 1805
H 8680.177389674 6.0 6.0 7.0 30 35 1770 1803
E 8680.222802370 125.0 54.0 8.0 30 35 1770 1802
H 8680.226391914 6.0 6.0 6.0 30 35 1768 1803
E 8680.271918108 125.0 52.0 8.0 30 35 1770 1802
H 8680.276139850 6.0 6.0 6.0 30 35 1768 1803
E 8680.330607158 125.0 57.0 8.0 30 35 1767 1805
H 8680.334440064 6.0 6.0 5.0 30 35 1764 1803
E 8680.379609356 125.0 60.0 8.0 30 35 1762 1795
H 8680.383197738 6.0 6.0 6.0 30 35 1758 1791
E 8680.428611890 125.0 60.0 9.0 30 35 1755 1790
H 8680.432201868 6.0 6.0 6.0 30 35 1752 1789
E 8680.477727334 125.0 60.0 9.0 30 35 1753 1790
H 8680.481952002 6.0 5.0 6.0 30 35 1751 1792
E 8680.536416748 125.0 58.0 8.0 30 35 1752 1792
H 8680.540007678 6.0 5.0 6.0 30 35 1752 1796
E 8680.585418918 125.0 56.0 8.0 30 35 1755 1797
