device_type,time,pose,Bi_cl_effort,Tr_op_effort,Bi_cl_E_T,Tr_op_E_T,daq_value_0,daq_value_1,eng_units_value_0,eng_units_value_1
H,9617.513831794,4.0,17.0,66.0,30,35,1741,1786,-2.998046875,-2.55859375
E,9617.568580768,120.0,91.0,19.0,30,35,1742,1788,-2.98828125,-2.5390625
H,9617.572447148,4.0,17.0,65.0,30,35,1743,1790,-2.978515625,-2.51953125
E,9617.617582826,120.0,88.0,18.0,30,35,1740,1790,-3.0078125,-2.51953125
H,9617.621480356,4.0,16.0,62.0,30,35,1741,1789,-2.998046875,-2.529296875
E,9617.666585108,120.0,90.0,18.0,30,35,1742,1790,-2.98828125,-2.51953125
H,9617.670351388,4.0,16.0,59.0,30,35,1741,1788,-2.998046875,-2.5390625
E,9617.71570079,120.0,90.0,18.0,30,35,1740,1790,-3.0078125,-2.51953125
H,9617.719467322,4.0,17.0,56.0,30,35,1740,1791,-3.0078125,-2.509765625
E,9617.77439005,120.0,85.0,18.0,30,35,1740,1792,-3.0078125,-2.5
H,9617.778156736,4.0,18.0,57.0,30,35,1739,1791,-3.017578125,-2.509765625
E,9617.823392374,120.0,84.0,19.0,30,35,1739,1791,-3.017578125,-2.509765625
H,9617.827258194,4.0,20.0,60.0,30,35,1738,1791,-3.02734375,-2.509765625
E,9617.872394544,120.0,82.0,20.0,30,35,1738,1792,-3.02734375,-2.5
H,9617.876292858,4.0,22.0,62.0,30,35,1739,1793,-3.017578125,-2.490234375
E,9617.921508966,120.0,80.0,20.0,30,35,1739,1793,-3.017578125,-2.490234375
H,9617.925276492,4.0,24.0,63.0,30,35,1736,1790,-3.046875,-2.51953125
E,9618.000199514,121.0,86.0,19.0,30,35,1737,1793,-3.037109375,-2.490234375
H,9618.003698814,4.0,27.0,66.0,30,35,1739,1795,-3.017578125,-2.470703125
E,9618.0492016,121.0,92.0,20.0,30,35,1739,1797,-3.017578125,-2.451171875
H,9618.053008788,4.0,27.0,68.0,30,35,1739,1798,-3.017578125,-2.44140625
E,9618.098204036,122.0,93.0,21.0,30,35,1740,1797,-3.0078125,-2.451171875
H,9618.101979668,4.0,27.0,76.0,30,35,1739,1797,-3.017578125,-2.451171875
E,9618.14731836,121.0,91.0,21.0,30,35,1740,1800,-3.0078125,-2.421875
H,9618.151085298,4.0,27.0,82.0,30,35,1741,1799,-2.998046875,-2.431640625
E,9618.206008796,121.0,85.0,21.0,30,35,1741,1800,-2.998046875,-2.421875
H,9618.209862366,4.0,27.0,85.0,30,35,1741,1799,-2.998046875,-2.431640625
E,9618.25501112,121.0,96.0,22.0,30,35,1740,1799,-3.0078125,-2.431640625
H,9618.25886567,4.0,28.0,94.0,30,35,1741,1800,-2.998046875,-2.421875
E,9618.304013542,122.0,100.0,25.0,30,35,1740,1801,-3.0078125,-2.412109375
H,9618.308161658,4.0,30.0,98.0,30,35,1741,1802,-2.998046875,-2.40234375
E,9618.353128034,121.0,93.0,26.0,30,35,1741,1802,-2.998046875,-2.40234375
H,9618.35708505,4.0,29.0,95.0,30,35,1741,1803,-2.998046875,-2.392578125
E,9618.411818232,121.0,81.0,26.0,30,35,1741,1803,-2.998046875,-2.392578125
H,9618.415673986,4.0,28.0,95.0,30,35,1741,1805,-2.998046875,-2.373046875
E,9618.460820556,121.0,74.0,29.0,30,35,1741,1808,-2.998046875,-2.34375
H,9618.464674798,4.0,28.0,94.0,30,35,1740,1808,-3.0078125,-2.34375
E,9618.509822838,121.0,70.0,33.0,30,35,1740,1808,-3.0078125,-2.34375
H,9618.513677346,4.0,28.0,92.0,30,35,1740,1810,-3.0078125,-2.32421875
E,9618.558937274,120.0,68.0,37.0,30,35,1740,1810,-3.0078125,-2.32421875
H,9618.562922682,4.0,28.0,89.0,30,35,1741,1810,-2.998046875,-2.32421875
E,9618.617627808,118.0,66.0,41.0,30,35,1742,1813,-2.98828125,-2.294921875
H,9618.62162835,4.0,28.0,86.0,30,35,1742,1813,-2.98828125,-2.294921875
E,9618.666629978,116.0,73.0,43.0,30,35,1741,1813,-2.998046875,-2.294921875
H,9618.670486068,4.0,28.0,84.0,30,35,1742,1814,-2.98828125,-2.28515625
E,9618.715632162,116.0,80.0,47.0,30,35,1741,1817,-2.998046875,-2.255859375
H,9618.719488,4.0,28.0,88.0,30,35,1740,1819,-3.0078125,-2.236328125
E,9618.76530062,116.0,78.0,54.0,30,35,1739,1819,-3.017578125,-2.236328125
H,9618.769155506,4.0,30.0,95.0,30,35,1740,1819,-3.0078125,-2.236328125
E,9618.823437244,114.0,75.0,62.0,30,35,1740,1818,-3.0078125,-2.24609375
H,9618.82741239,4.0,33.0,100.0,30,35,1741,1818,-2.998046875,-2.24609375
E,9618.872439498,113.0,74.0,68.0,30,35,1741,1818,-2.998046875,-2.24609375
H,9618.87644039,4.0,35.0,100.0,30,35,1741,1818,-2.998046875,-2.24609375
E,9618.921441612,112.0,71.0,75.0,30,35,1742,1819,-2.98828125,-2.236328125
H,9618.92529493,4.0,36.0,100.0,30,35,1741,1819,-2.998046875,-2.236328125
E,9618.970555362,111.0,70.0,88.0,30,35,1741,1819,-2.998046875,-2.236328125
H,9618.974409996,4.0,37.0,98.0,30,35,1742,1819,-2.98828125,-2.236328125
E,9619.049246372,110.0,70.0,97.0,30,35,1742,1819,-2.98828125,-2.236328125
H,9619.053013016,4.0,38.0,97.0,30,35,1742,1819,-2.98828125,-2.236328125
E,9619.098248794,110.0,67.0,100.0,30,35,1742,1820,-2.98828125,-2.2265625
H,9619.102320848,4.0,38.0,98.0,30,35,1743,1819,-2.978515625,-2.236328125
E,9619.147251202,109.0,62.0,100.0,30,35,1743,1819,-2.978515625,-2.236328125
H,9619.151383176,4.0,38.0,97.0,30,35,1742,1818,-2.98828125,-2.24609375
E,9619.196364686,106.0,56.0,100.0,30,35,1741,1821,-2.998046875,-2.216796875
H,9619.200396672,4.0,39.0,94.0,30,35,1742,1821,-2.98828125,-2.216796875
E,9619.25505599,103.0,52.0,100.0,30,35,1742,1823,-2.98828125,-2.197265625
H,9619.258998474,4.0,39.0,92.0,30,35,1743,1822,-2.978515625,-2.20703125
E,9619.304058244,101.0,55.0,100.0,30,35,1743,1822,-2.978515625,-2.20703125
H,9619.30800028,4.0,39.0,95.0,30,35,1743,1817,-2.978515625,-2.255859375
E,9619.353060456,100.0,58.0,100.0,30,35,1743,1816,-2.978515625,-2.265625
H,9619.357129108,4.0,41.0,98.0,30,35,1744,1813,-2.96875,-2.294921875
E,9619.402174164,98.0,55.0,100.0,30,35,1743,1815,-2.978515625,-2.275390625
H,9619.406126952,4.0,44.0,98.0,30,35,1744,1812,-2.96875,-2.3046875
E,9619.460865454,96.0,54.0,100.0,30,35,1743,1812,-2.978515625,-2.3046875
H,9619.46471999,4.0,45.0,95.0,30,35,1743,1811,-2.978515625,-2.314453125
E,9619.509867512,95.0,54.0,100.0,30,35,1744,1814,-2.96875,-2.28515625
H,9619.513722132,4.0,46.0,93.0,30,35,1745,1815,-2.958984375,-2.275390625
E,9619.558869808,93.0,54.0,100.0,30,35,1745,1815,-2.958984375,-2.275390625
H,9619.56272524,4.0,48.0,97.0,30,35,1744,1816,-2.96875,-2.265625
E,9619.607983908,92.0,53.0,100.0,30,35,1744,1816,-2.96875,-2.265625
H,9619.611963268,4.0,50.0,100.0,30,35,1744,1816,-2.96875,-2.265625
E,9619.666674778,91.0,52.0,100.0,30,35,1744,1816,-2.96875,-2.265625
H,9619.670627916,4.0,50.0,100.0,30,35,1745,1817,-2.958984375,-2.255859375
E,9619.715676934,90.0,51.0,100.0,30,35,1745,1817,-2.958984375,-2.255859375
H,9619.71953175,4.0,49.0,100.0,30,35,1745,1816,-2.958984375,-2.265625
E,9619.764679146,90.0,49.0,100.0,30,35,1743,1815,-2.978515625,-2.275390625
H,9619.76853497,4.0,50.0,100.0,30,35,1740,1818,-3.0078125,-2.24609375
E,9619.81379298,88.0,47.0,100.0,30,35,1736,1820,-3.046875,-2.2265625
H,9619.817648832,4.0,51.0,100.0,30,35,1737,1821,-3.037109375,-2.216796875
E,9619.872484074,87.0,46.0,100.0,30,35,1738,1821,-3.02734375,-2.216796875
H,9619.87646503,4.0,50.0,100.0,30,35,1738,1821,-3.02734375,-2.216796875
E,9619.921486412,86.0,47.0,100.0,30,35,1737,1820,-3.037109375,-2.2265625
H,9619.925440572,4.0,50.0,100.0,30,35,1737,1820,-3.037109375,-2.2265625
E,9619.97048875,86.0,50.0,100.0,30,35,1738,1820,-3.02734375,-2.2265625
H,9619.974341956,4.0,51.0,100.0,30,35,1739,1820,-3.017578125,-2.2265625
E,9620.039603158,85.0,50.0,100.0,30,35,1737,1821,-3.037109375,-2.216796875
E,9626.755305334,6.0,18.0,100.0,30,30,1737,1815,-3.037109375,-2.275390625
H,9626.759160752,4.0,90.0,42.0,30,30,1739,1816,-3.017578125,-2.265625
E,9626.81399493,7.0,19.0,100.0,30,30,1738,1817,-3.02734375,-2.255859375
H,9626.817984958,4.0,100.0,43.0,30,30,1741,1814,-2.998046875,-2.28515625
E,9626.862997156,6.0,20.0,100.0,30,30,1740,1819,-3.0078125,-2.236328125
H,9626.866948866,4.0,100.0,44.0,30,30,1740,1820,-3.0078125,-2.2265625
E,9626.911999382,6.0,21.0,100.0,30,30,1741,1822,-2.998046875,-2.20703125
H,9626.915854842,4.0,100.0,42.0,30,30,1740,1820,-3.0078125,-2.2265625
E,9626.9611147,6.0,22.0,100.0,30,30,1741,1823,-2.998046875,-2.197265625
H,9626.96496988,5.0,100.0,42.0,30,30,1740,1827,-3.0078125,-2.158203125
E,9627.039804394,6.0,23.0,100.0,30,30,1742,1828,-2.98828125,-2.1484375
H,9627.043570016,5.0,100.0,41.0,30,30,1742,1829,-2.98828125,-2.138671875
E,9627.088806634,4.0,23.0,100.0,30,30,1744,1830,-2.96875,-2.12890625
H,9627.092718822,5.0,100.0,41.0,30,30,1745,1830,-2.958984375,-2.12890625
E,9627.137808916,4.0,23.0,100.0,30,30,1744,1816,-2.96875,-2.265625
H,9627.14178262,5.0,100.0,40.0,30,30,1742,1806,-2.98828125,-2.36328125
E,9627.187477822,4.0,23.0,100.0,30,30,1738,1801,-3.02734375,-2.412109375
H,9627.191333688,5.0,100.0,39.0,30,30,1736,1799,-3.046875,-2.431640625
E,9627.245613802,5.0,24.0,100.0,30,30,1737,1791,-3.037109375,-2.509765625
H,9627.249469164,5.0,100.0,37.0,30,30,1736,1788,-3.046875,-2.5390625
E,9627.294616112,4.0,24.0,100.0,30,30,1736,1786,-3.046875,-2.55859375
H,9627.298471432,5.0,94.0,33.0,30,30,1734,1784,-3.06640625,-2.578125
E,9627.343618254,4.0,23.0,100.0,30,30,1735,1785,-3.056640625,-2.568359375
H,9627.347620364,5.0,85.0,30.0,30,30,1736,1782,-3.046875,-2.59765625
E,9627.39273353,4.0,23.0,100.0,30,30,1737,1778,-3.037109375,-2.63671875
H,9627.396707556,5.0,76.0,28.0,30,30,1738,1778,-3.02734375,-2.63671875
E,9627.451423238,4.0,24.0,100.0,30,30,1739,1776,-3.017578125,-2.65625
H,9627.455186956,5.0,66.0,26.0,30,30,1740,1772,-3.0078125,-2.6953125
E,9627.500425464,4.0,24.0,100.0,30,30,1741,1772,-2.998046875,-2.6953125
H,9627.504191982,5.0,59.0,24.0,30,30,1742,1773,-2.98828125,-2.685546875
E,9627.549427578,4.0,24.0,100.0,30,30,1745,1776,-2.958984375,-2.65625
H,9627.553194684,5.0,53.0,23.0,30,30,1744,1778,-2.96875,-2.63671875
E,9627.598543022,4.0,24.0,100.0,30,30,1745,1783,-2.958984375,-2.587890625
H,9627.60245346,5.0,48.0,22.0,30,30,1748,1787,-2.9296875,-2.548828125
E,9627.657232688,4.0,26.0,100.0,30,30,1745,1798,-2.958984375,-2.44140625
H,9627.661116834,5.0,43.0,22.0,30,30,1742,1802,-2.98828125,-2.40234375
E,9627.7062349,5.0,27.0,100.0,30,30,1745,1800,-2.958984375,-2.421875
H,9627.710000732,5.0,39.0,23.0,30,30,1747,1798,-2.939453125,-2.44140625
E,9627.755237056,4.0,30.0,100.0,30,30,1748,1800,-2.9296875,-2.421875
H,9627.759005282,5.0,36.0,25.0,30,30,1750,1803,-2.91015625,-2.392578125
E,9627.80435292,5.0,33.0,100.0,30,30,1750,1801,-2.91015625,-2.412109375
H,9627.808118528,5.0,33.0,26.0,30,30,1750,1801,-2.91015625,-2.412109375
E,9627.863041942,5.0,36.0,100.0,30,30,1749,1803,-2.919921875,-2.392578125
H,9627.866950742,5.0,31.0,25.0,30,30,1745,1803,-2.958984375,-2.392578125
E,9627.912044224,5.0,39.0,100.0,30,30,1744,1803,-2.96875,-2.392578125
H,9627.915928734,5.0,29.0,27.0,30,30,1744,1807,-2.96875,-2.353515625
E,9627.961046436,5.0,44.0,100.0,30,30,1745,1803,-2.958984375,-2.392578125
H,9627.964812688,5.0,28.0,30.0,30,30,1747,1805,-2.939453125,-2.373046875
E,9628.030161684,5.0,46.0,92.0,30,30,1745,1794,-2.958984375,-2.48046875
H,9628.033662244,5.0,27.0,33.0,30,30,1744,1796,-2.96875,-2.4609375
E,9628.088851378,5.0,44.0,77.0,30,30,1745,1800,-2.958984375,-2.421875
H,9628.092353156,5.0,29.0,39.0,30,30,1743,1799,-2.978515625,-2.431640625
E,9628.137853996,5.0,41.0,67.0,30,30,1748,1800,-2.9296875,-2.421875
H,9628.141443386,5.0,31.0,44.0,30,30,1750,1799,-2.91015625,-2.431640625
E,9628.186855872,7.0,37.0,60.0,30,30,1749,1792,-2.919921875,-2.5
H,9628.190577674,5.0,31.0,43.0,30,30,1747,1797,-2.939453125,-2.451171875
E,9628.235971428,8.0,36.0,55.0,30,30,1749,1799,-2.919921875,-2.431640625
H,9628.239561126,5.0,30.0,42.0,30,30,1749,1800,-2.919921875,-2.421875
E,9628.294660772,8.0,45.0,48.0,30,30,1750,1799,-2.91015625,-2.431640625
H,9628.298395286,5.0,28.0,44.0,30,30,1753,1796,-2.880859375,-2.4609375
E,9628.343663012,9.0,56.0,44.0,30,30,1752,1793,-2.890625,-2.490234375
H,9628.347251786,5.0,27.0,48.0,30,30,1752,1791,-2.890625,-2.509765625
E,9628.392665308,8.0,65.0,41.0,30,30,1753,1790,-2.880859375,-2.51953125
H,9628.396253746,5.0,25.0,50.0,30,30,1754,1789,-2.87109375,-2.529296875
E,9628.441780682,8.0,74.0,38.0,30,30,1755,1790,-2.861328125,-2.51953125
H,9628.445471614,5.0,24.0,49.0,30,30,1756,1786,-2.8515625,-2.55859375
E,9628.500470208,11.0,80.0,36.0,30,30,1757,1792,-2.841796875,-2.5
H,9628.504146468,5.0,23.0,48.0,30,30,1758,1794,-2.83203125,-2.48046875
E,9628.549472392,15.0,77.0,35.0,30,30,1760,1793,-2.8125,-2.490234375
H,9628.553282492,5.0,22.0,48.0,30,30,1760,1792,-2.8125,-2.5
E,9628.598474688,18.0,73.0,34.0,30,30,1760,1791,-2.8125,-2.509765625
H,9628.6021547,5.0,20.0,50.0,30,30,1757,1792,-2.841796875,-2.5
E,9628.64759072,21.0,71.0,33.0,30,30,1759,1798,-2.822265625,-2.44140625
H,9628.651269332,5.0,19.0,58.0,30,30,1760,1800,-2.8125,-2.421875
E,9628.706279616,24.0,81.0,32.0,30,30,1760,1795,-2.8125,-2.470703125
H,9628.71005963,5.0,20.0,71.0,30,30,1760,1796,-2.8125,-2.4609375
E,9628.755281954,26.0,96.0,32.0,30,30,1761,1794,-2.802734375,-2.48046875
H,9628.758961336,5.0,21.0,78.0,30,30,1761,1794,-2.802734375,-2.48046875
E,9628.80428411,30.0,100.0,33.0,30,30,1762,1793,-2.79296875,-2.490234375
H,9628.808251066,5.0,22.0,87.0,30,30,1762,1792,-2.79296875,-2.5
E,9628.853400226,34.0,100.0,32.0,30,30,1764,1791,-2.7734375,-2.509765625
H,9628.857255126,4.0,22.0,95.0,30,30,1766,1796,-2.75390625,-2.4609375
E,9628.912089052,38.0,100.0,35.0,30,30,1762,1797,-2.79296875,-2.451171875
H,9628.91594335,3.0,22.0,100.0,30,30,1763,1797,-2.783203125,-2.451171875
E,9628.961091278,41.0,100.0,39.0,30,30,1762,1798,-2.79296875,-2.44140625
H,9628.96504723,3.0,22.0,100.0,30,30,1766,1795,-2.75390625,-2.470703125
E,9629.030093462,43.0,100.0,41.0,30,30,1766,1795,-2.75390625,-2.470703125
H,9629.033857866,3.0,22.0,100.0,30,30,1767,1796,-2.744140625,-2.4609375
E,9629.079209116,45.0,100.0,40.0,30,30,1768,1800,-2.734375,-2.421875
H,9629.083062518,3.0,21.0,96.0,30,30,1766,1797,-2.75390625,-2.451171875
E,9629.137898446,48.0,100.0,38.0,30,30,1770,1796,-2.71484375,-2.4609375
H,9629.141754172,3.0,20.0,94.0,30,30,1774,1796,-2.67578125,-2.4609375
E,9629.186900686,50.0,100.0,38.0,30,30,1773,1796,-2.685546875,-2.4609375
H,9629.190755152,3.0,20.0,94.0,30,30,1772,1797,-2.6953125,-2.451171875
E,9629.235902884,52.0,100.0,37.0,30,30,1771,1795,-2.705078125,-2.470703125
H,9629.239859508,3.0,20.0,100.0,30,30,1768,1795,-2.734375,-2.470703125
E,9629.28557228,53.0,100.0,35.0,30,30,1766,1797,-2.75390625,-2.451171875
H,9629.289427432,3.0,21.0,100.0,30,30,1765,1797,-2.763671875,-2.451171875
E,9629.343707854,56.0,100.0,33.0,30,30,1772,1798,-2.6953125,-2.44140625
H,9629.347650562,3.0,21.0,100.0,30,30,1772,1798,-2.6953125,-2.44140625
E,9629.392710192,58.0,100.0,33.0,30,30,1775,1793,-2.666015625,-2.490234375
H,9629.396565554,3.0,21.0,100.0,30,30,1776,1793,-2.65625,-2.490234375
E,9629.441712334,59.0,100.0,33.0,30,30,1777,1799,-2.646484375,-2.431640625
H,9629.445567808,3.0,21.0,100.0,30,30,1777,1794,-2.646484375,-2.48046875
E,9629.490827904,60.0,100.0,35.0,30,30,1777,1796,-2.646484375,-2.4609375
H,9629.494782806,3.0,21.0,100.0,30,30,1776,1796,-2.65625,-2.4609375
E,9629.549517192,60.0,100.0,37.0,30,30,1780,1795,-2.6171875,-2.470703125
H,9629.553373534,3.0,21.0,100.0,30,30,1780,1797,-2.6171875,-2.451171875
E,9629.59851946,60.0,100.0,40.0,30,30,1781,1802,-2.607421875,-2.40234375
H,9629.602462462,3.0,20.0,100.0,30,30,1782,1799,-2.59765625,-2.431640625
E,9629.647521728,60.0,100.0,41.0,30,30,1781,1796,-2.607421875,-2.4609375
H,9629.651377958,3.0,20.0,100.0,30,30,1782,1794,-2.59765625,-2.48046875
E,9629.696637158,61.0,100.0,39.0,30,30,1782,1795,-2.59765625,-2.470703125
H,9629.700492464,3.0,20.0,100.0,30,30,1783,1794,-2.587890625,-2.48046875
E,9629.75532667,61.0,100.0,35.0,30,30,1784,1794,-2.578125,-2.48046875
H,9629.75928307,3.0,20.0,100.0,30,30,1785,1797,-2.568359375,-2.451171875
E,9629.804328854,61.0,100.0,33.0,30,30,1786,1799,-2.55859375,-2.431640625
H,9629.808184118,3.0,21.0,100.0,30,30,1784,1798,-2.578125,-2.44140625
E,9629.85333101,63.0,100.0,31.0,30,30,1786,1798,-2.55859375,-2.44140625
H,9629.857273648,3.0,21.0,100.0,30,30,1786,1794,-2.55859375,-2.48046875
E,9629.902446734,64.0,100.0,32.0,30,30,1786,1795,-2.55859375,-2.470703125
H,9629.906301228,3.0,20.0,100.0,30,30,1786,1794,-2.55859375,-2.48046875
E,9629.961136078,66.0,100.0,34.0,30,30,1786,1798,-2.55859375,-2.44140625
H,9629.964988948,3.0,20.0,100.0,30,30,1784,1802,-2.578125,-2.40234375
E,9630.030138304,66.0,100.0,34.0,30,30,1783,1807,-2.587890625,-2.353515625
H,9630.034003578,3.0,20.0,100.0,30,30,1783,1805,-2.587890625,-2.373046875
E,9630.079140684,66.0,100.0,31.0,30,30,1785,1800,-2.568359375,-2.421875
H,9630.082906334,3.0,20.0,100.0,30,30,1787,1799,-2.548828125,-2.431640625
E,9630.128256184,67.0,100.0,29.0,30,30,1787,1801,-2.548828125,-2.412109375
H,9630.13219885,3.0,20.0,100.0,30,30,1786,1802,-2.55859375,-2.40234375
E,9630.186945416,69.0,100.0,27.0,30,30,1785,1802,-2.568359375,-2.40234375
H,9630.190801296,3.0,20.0,100.0,30,30,1785,1803,-2.568359375,-2.392578125
E,9630.23594767,71.0,100.0,26.0,30,30,1786,1805,-2.55859375,-2.373046875
H,9630.239802402,3.0,21.0,100.0,30,30,1785,1801,-2.568359375,-2.412109375
E,9630.284949938,73.0,100.0,25.0,30,30,1785,1800,-2.568359375,-2.421875
H,9630.288906058,3.0,22.0,100.0,30,30,1786,1800,-2.55859375,-2.421875
E,9630.33406506,75.0,100.0,26.0,30,30,1786,1798,-2.55859375,-2.44140625
H,9630.33791842,3.0,23.0,100.0,30,30,1786,1797,-2.55859375,-2.451171875
E,9630.39275488,75.0,100.0,26.0,30,30,1788,1806,-2.5390625,-2.36328125
H,9630.396697672,3.0,24.0,100.0,30,30,1787,1806,-2.548828125,-2.36328125
E,9630.441757064,76.0,100.0,25.0,30,30,1786,1806,-2.55859375,-2.36328125
H,9630.445609528,3.0,24.0,100.0,30,30,1787,1803,-2.548828125,-2.392578125
E,9630.490759346,76.0,100.0,24.0,30,30,1787,1805,-2.548828125,-2.373046875
H,9630.494613322,3.0,24.0,100.0,30,30,1787,1806,-2.548828125,-2.36328125
E,9630.539874678,77.0,100.0,22.0,30,30,1784,1807,-2.578125,-2.353515625
H,9630.543831568,3.0,24.0,100.0,30,30,1784,1808,-2.578125,-2.34375
E,9630.598564232,79.0,100.0,21.0,30,30,1781,1807,-2.607421875,-2.353515625
H,9630.602507654,3.0,23.0,100.0,30,30,1783,1806,-2.587890625,-2.36328125
E,9637.285375454,122.0,100.0,31.0,30,25,1786,1803,-2.55859375,-2.392578125
H,9637.289407062,4.0,8.0,17.0,30,25,1786,1805,-2.55859375,-2.373046875
E,9637.344066128,122.0,100.0,30.0,30,25,1786,1805,-2.55859375,-2.373046875
H,9637.348230876,4.0,8.0,16.0,30,25,1782,1805,-2.59765625,-2.373046875
E,9637.39306841,122.0,100.0,29.0,30,25,1780,1806,-2.6171875,-2.36328125
H,9637.39709873,4.0,8.0,15.0,30,25,1780,1807,-2.6171875,-2.353515625
E,9637.442070636,122.0,100.0,27.0,30,25,1778,1808,-2.63671875,-2.34375
H,9637.446101292,4.0,7.0,15.0,30,25,1777,1810,-2.646484375,-2.32421875
E,9637.49118517,123.0,100.0,25.0,30,25,1778,1811,-2.63671875,-2.314453125
H,9637.495317704,4.0,7.0,14.0,30,25,1773,1812,-2.685546875,-2.3046875
E,9637.549875452,122.0,100.0,24.0,30,25,1773,1814,-2.685546875,-2.28515625
H,9637.553907032,4.0,7.0,14.0,30,25,1772,1816,-2.6953125,-2.265625
E,9637.598877762,122.0,100.0,23.0,30,25,1772,1815,-2.6953125,-2.275390625
H,9637.603041124,4.0,7.0,14.0,30,25,1771,1815,-2.705078125,-2.275390625
E,9637.647880044,122.0,100.0,21.0,30,25,1773,1813,-2.685546875,-2.294921875
H,9637.651909972,4.0,6.0,14.0,30,25,1773,1807,-2.685546875,-2.353515625
E,9637.697548474,122.0,100.0,21.0,30,25,1774,1801,-2.67578125,-2.412109375
H,9637.701579088,4.0,6.0,14.0,30,25,1774,1801,-2.67578125,-2.412109375
E,9637.755685,122.0,100.0,19.0,30,25,1778,1805,-2.63671875,-2.373046875
H,9637.759814398,4.0,6.0,14.0,30,25,1781,1801,-2.607421875,-2.412109375
E,9637.80468717,122.0,100.0,18.0,30,25,1778,1802,-2.63671875,-2.40234375
H,9637.808717812,4.0,6.0,14.0,30,25,1778,1810,-2.63671875,-2.32421875
E,9637.85368948,122.0,100.0,16.0,30,25,1774,1813,-2.67578125,-2.294921875
H,9637.85785448,4.0,6.0,14.0,30,25,1771,1813,-2.705078125,-2.294921875
E,9637.902804168,122.0,100.0,14.0,30,25,1770,1808,-2.71484375,-2.34375
H,9637.906833466,4.0,5.0,13.0,30,25,1765,1798,-2.763671875,-2.44140625
E,9637.96149438,122.0,100.0,13.0,30,25,1765,1799,-2.763671875,-2.431640625
H,9637.965523468,4.0,5.0,13.0,30,25,1763,1798,-2.783203125,-2.44140625
E,9638.030496536,122.0,100.0,13.0,30,25,1763,1796,-2.783203125,-2.4609375
H,9638.034536362,4.0,5.0,14.0,30,25,1764,1795,-2.7734375,-2.470703125
E,9638.079498692,122.0,100.0,12.0,30,25,1765,1792,-2.763671875,-2.5
H,9638.08344119,4.0,5.0,14.0,30,25,1761,1784,-2.802734375,-2.578125
E,9638.128613352,122.0,100.0,11.0,30,25,1753,1770,-2.880859375,-2.71484375
H,9638.132776616,4.0,6.0,14.0,30,25,1753,1770,-2.880859375,-2.71484375
E,9638.187303718,122.0,84.0,10.0,30,25,1748,1767,-2.9296875,-2.744140625
H,9638.191159528,4.0,7.0,15.0,30,25,1746,1767,-2.94921875,-2.744140625
E,9638.236305916,122.0,73.0,9.0,30,25,1746,1769,-2.94921875,-2.724609375
H,9638.23998485,4.0,8.0,16.0,30,25,1747,1772,-2.939453125,-2.6953125
E,9638.285308128,122.0,65.0,9.0,30,25,1748,1774,-2.9296875,-2.67578125
H,9638.28922362,4.0,9.0,17.0,30,25,1746,1776,-2.94921875,-2.65625
E,9638.33442269,122.0,60.0,9.0,30,25,1744,1780,-2.96875,-2.6171875
H,9638.338101484,4.0,9.0,18.0,30,25,1741,1776,-2.998046875,-2.65625
E,9638.393113126,122.0,61.0,11.0,30,25,1741,1776,-2.998046875,-2.65625
H,9638.396969426,4.0,10.0,18.0,30,25,1740,1777,-3.0078125,-2.646484375
E,9638.442115408,122.0,65.0,13.0,30,25,1738,1780,-3.02734375,-2.6171875
H,9638.44597077,4.0,10.0,19.0,30,25,1737,1782,-3.037109375,-2.59765625
E,9638.491117522,122.0,65.0,14.0,30,25,1739,1784,-3.017578125,-2.578125
H,9638.49497371,4.0,11.0,21.0,30,25,1739,1786,-3.017578125,-2.55859375
E,9638.54023207,122.0,66.0,15.0,30,25,1738,1789,-3.02734375,-2.529296875
H,9638.544322058,4.0,13.0,22.0,30,25,1739,1788,-3.017578125,-2.5390625
E,9638.598922436,122.0,74.0,16.0,30,25,1740,1790,-3.0078125,-2.51953125
H,9638.602778386,4.0,16.0,24.0,30,25,1739,1792,-3.017578125,-2.5
E,9638.647924732,123.0,78.0,17.0,30,25,1739,1791,-3.017578125,-2.509765625
H,9638.651780346,4.0,16.0,29.0,30,25,1739,1792,-3.017578125,-2.5
E,9638.696927056,122.0,74.0,16.0,30,25,1740,1793,-3.0078125,-2.490234375
H,9638.700781844,4.0,16.0,34.0,30,25,1739,1795,-3.017578125,-2.470703125
E,9638.746041604,123.0,66.0,14.0,30,25,1740,1794,-3.0078125,-2.48046875
H,9638.749896154,4.0,16.0,37.0,30,25,1741,1795,-2.998046875,-2.470703125
E,9638.8047319,122.0,58.0,13.0,30,25,1740,1797,-3.0078125,-2.451171875
H,9638.80882137,4.0,18.0,37.0,30,25,1741,1796,-2.998046875,-2.4609375
E,9638.853734196,122.0,53.0,13.0,30,25,1751,1796,-2.900390625,-2.4609375
H,9638.85759051,4.0,20.0,38.0,30,25,1757,1796,-2.841796875,-2.4609375
E,9638.902736464,122.0,48.0,13.0,30,25,1753,1797,-2.880859375,-2.451171875
H,9638.906592624,4.0,22.0,39.0,30,25,1754,1799,-2.87109375,-2.431640625
E,9638.951851054,121.0,45.0,16.0,30,25,1750,1798,-2.91015625,-2.44140625
H,9638.955707242,4.0,23.0,40.0,30,25,1751,1800,-2.900390625,-2.421875
E,9639.030541238,119.0,44.0,22.0,30,25,1749,1800,-2.919921875,-2.421875
