device_type,time,pose,Bi_cl_effort,Tr_op_effort,Bi_cl_E_T,Tr_op_E_T,daq_value_0,daq_value_1,eng_units_value_0,eng_units_value_1
E,8662.359395624,103.0,4.0,5.0,35,10,1737,1772,-3.037109375,-2.6953125
H,8662.362956622,6.0,3.0,1.0,35,10,1738,1772,-3.02734375,-2.6953125
E,8662.408651054,103.0,4.0,5.0,35,10,1737,1772,-3.037109375,-2.6953125
H,8662.412065598,6.0,3.0,1.0,35,10,1738,1773,-3.02734375,-2.685546875
E,8662.467341924,103.0,4.0,6.0,35,10,1738,1773,-3.02734375,-2.685546875
H,8662.470760752,6.0,3.0,1.0,35,10,1738,1771,-3.02734375,-2.705078125
E,8662.516202708,103.0,4.0,6.0,35,10,1737,1771,-3.037109375,-2.705078125
H,8662.519762852,6.0,3.0,1.0,35,10,1737,1772,-3.037109375,-2.6953125
E,8662.565200328,103.0,4.0,7.0,35,10,1737,1773,-3.037109375,-2.685546875
H,8662.568614942,6.0,3.0,1.0,35,10,1739,1773,-3.017578125,-2.685546875
E,8662.614460448,103.0,4.0,8.0,35,10,1739,1773,-3.017578125,-2.685546875
H,8662.617876224,6.0,3.0,1.0,35,10,1739,1776,-3.017578125,-2.65625
E,8662.673152676,103.0,4.0,11.0,35,10,1739,1779,-3.017578125,-2.626953125
H,8662.6769406,6.0,3.0,1.0,35,10,1739,1780,-3.017578125,-2.6171875
E,8662.722154874,103.0,4.0,14.0,35,10,1740,1779,-3.0078125,-2.626953125
H,8662.725943568,6.0,3.0,2.0,35,10,1740,1779,-3.0078125,-2.626953125
E,8662.771154986,101.0,4.0,14.0,35,10,1740,1780,-3.0078125,-2.6171875
H,8662.774938654,6.0,3.0,2.0,35,10,1741,1778,-2.998046875,-2.63671875
E,8662.820274868,98.0,4.0,14.0,35,10,1740,1778,-3.0078125,-2.63671875
H,8662.8239714,6.0,3.0,2.0,35,10,1740,1777,-3.0078125,-2.646484375
E,8669.447719972,4.0,4.0,28.0,30,40,1740,1776,-3.0078125,-2.65625
H,8669.451456446,6.0,4.0,3.0,30,40,1740,1776,-3.0078125,-2.65625
E,8669.496722184,5.0,4.0,28.0,30,40,1740,1775,-3.0078125,-2.666015625
H,8669.500458714,6.0,4.0,3.0,30,40,1740,1775,-3.0078125,-2.666015625
E,8669.546035126,5.0,4.0,29.0,30,40,1740,1775,-3.0078125,-2.666015625
H,8669.549448872,6.0,4.0,3.0,30,40,1740,1776,-3.0078125,-2.65625
E,8669.604527322,5.0,4.0,30.0,30,40,1741,1776,-2.998046875,-2.65625
H,8669.608268472,6.0,4.0,3.0,30,40,1740,1776,-3.0078125,-2.65625
E,8669.653529352,5.0,4.0,31.0,30,40,1741,1776,-2.998046875,-2.65625
H,8669.657271482,6.0,4.0,3.0,30,40,1740,1776,-3.0078125,-2.65625
E,8669.702531508,5.0,4.0,31.0,30,40,1741,1776,-2.998046875,-2.65625
H,8669.706267436,6.0,4.0,3.0,30,40,1740,1776,-3.0078125,-2.65625
E,8669.751843806,5.0,4.0,31.0,30,40,1739,1776,-3.017578125,-2.65625
H,8669.755388956,6.0,3.0,3.0,30,40,1739,1778,-3.017578125,-2.63671875
E,8669.810336422,5.0,4.0,32.0,30,40,1738,1780,-3.02734375,-2.6171875
H,8669.813946588,6.0,3.0,3.0,30,40,1738,1784,-3.02734375,-2.578125
E,8669.859338872,6.0,5.0,35.0,30,40,1739,1788,-3.017578125,-2.5390625
H,8669.863077908,6.0,3.0,3.0,30,40,1740,1791,-3.0078125,-2.509765625
E,8669.908341,5.0,5.0,37.0,30,40,1741,1788,-2.998046875,-2.5390625
H,8669.912077852,6.0,4.0,3.0,30,40,1742,1785,-2.98828125,-2.568359375
E,8669.957783624,6.0,5.0,36.0,30,40,1738,1780,-3.02734375,-2.6171875
H,8669.961199064,6.0,4.0,3.0,30,40,1739,1773,-3.017578125,-2.685546875
E,8670.036145942,6.0,4.0,34.0,30,40,1737,1770,-3.037109375,-2.71484375
H,8670.039798374,6.0,4.0,3.0,30,40,1737,1770,-3.037109375,-2.71484375
E,8670.085148266,6.0,4.0,32.0,30,40,1739,1768,-3.017578125,-2.734375
H,8670.088667726,6.0,4.0,3.0,30,40,1737,1770,-3.037109375,-2.71484375
E,8670.134150506,6.0,5.0,30.0,30,40,1736,1770,-3.046875,-2.71484375
H,8670.137886616,6.0,4.0,3.0,30,40,1736,1770,-3.046875,-2.71484375
E,8670.183463168,6.0,6.0,28.0,30,40,1738,1770,-3.02734375,-2.71484375
H,8670.187005042,6.0,4.0,3.0,30,40,1737,1770,-3.037109375,-2.71484375
E,8670.241955406,6.0,8.0,25.0,30,40,1737,1771,-3.037109375,-2.705078125
H,8670.245696094,6.0,4.0,3.0,30,40,1737,1770,-3.037109375,-2.71484375
E,8670.290957646,6.0,10.0,23.0,30,40,1736,1770,-3.046875,-2.71484375
H,8670.294875504,6.0,4.0,3.0,30,40,1737,1770,-3.037109375,-2.71484375
E,8670.339959872,6.0,13.0,20.0,30,40,1737,1770,-3.037109375,-2.71484375
H,8670.343878542,6.0,4.0,3.0,30,40,1736,1770,-3.046875,-2.71484375
E,8670.389270434,7.0,17.0,18.0,30,40,1736,1770,-3.046875,-2.71484375
H,8670.393188026,6.0,4.0,3.0,30,40,1736,1770,-3.046875,-2.71484375
E,8670.4477648,7.0,22.0,16.0,30,40,1736,1770,-3.046875,-2.71484375
H,8670.451682056,6.0,4.0,4.0,30,40,1737,1770,-3.037109375,-2.71484375
E,8670.496766984,7.0,28.0,15.0,30,40,1736,1770,-3.046875,-2.71484375
H,8670.500697526,6.0,4.0,4.0,30,40,1736,1770,-3.046875,-2.71484375
E,8670.54576907,8.0,33.0,14.0,30,40,1737,1770,-3.037109375,-2.71484375
H,8670.549694516,6.0,4.0,4.0,30,40,1737,1769,-3.037109375,-2.724609375
E,8670.595635824,8.0,36.0,13.0,30,40,1737,1770,-3.037109375,-2.71484375
H,8670.599370492,6.0,5.0,5.0,30,40,1737,1770,-3.037109375,-2.71484375
E,8670.65357432,8.0,41.0,12.0,30,40,1737,1770,-3.037109375,-2.71484375
H,8670.657361306,6.0,5.0,6.0,30,40,1737,1770,-3.037109375,-2.71484375
E,8670.702576322,10.0,46.0,12.0,30,40,1737,1770,-3.037109375,-2.71484375
H,8670.706578194,6.0,5.0,6.0,30,40,1737,1770,-3.037109375,-2.71484375
E,8670.751578506,13.0,51.0,11.0,30,40,1737,1770,-3.037109375,-2.71484375
H,8670.75558364,6.0,5.0,6.0,30,40,1737,1770,-3.037109375,-2.71484375
E,8670.801017966,16.0,52.0,11.0,30,40,1737,1770,-3.037109375,-2.71484375
H,8670.804893726,6.0,5.0,6.0,30,40,1736,1770,-3.046875,-2.71484375
E,8670.859383742,20.0,49.0,10.0,30,40,1736,1770,-3.046875,-2.71484375
H,8670.863389702,6.0,5.0,6.0,30,40,1737,1770,-3.037109375,-2.71484375
E,8670.908385814,23.0,45.0,9.0,30,40,1736,1770,-3.046875,-2.71484375
H,8670.912214422,6.0,5.0,5.0,30,40,1737,1770,-3.037109375,-2.71484375
E,8670.957388096,25.0,47.0,9.0,30,40,1737,1770,-3.037109375,-2.71484375
H,8670.961214016,6.0,5.0,6.0,30,40,1737,1769,-3.037109375,-2.724609375
E,8671.026799892,28.0,53.0,9.0,30,40,1738,1770,-3.02734375,-2.71484375
H,8671.030216536,6.0,5.0,6.0,30,40,1739,1770,-3.017578125,-2.71484375
E,8671.085193024,31.0,54.0,9.0,30,40,1740,1770,-3.0078125,-2.71484375
H,8671.088906202,6.0,4.0,6.0,30,40,1741,1769,-2.998046875,-2.724609375
E,8671.134195222,34.0,54.0,8.0,30,40,1740,1769,-3.0078125,-2.724609375
H,8671.137895058,6.0,4.0,5.0,30,40,1741,1769,-2.998046875,-2.724609375
E,8671.183197504,36.0,54.0,8.0,30,40,1743,1769,-2.978515625,-2.724609375
H,8671.187026504,6.0,4.0,5.0,30,40,1746,1770,-2.94921875,-2.71484375
E,8671.232506974,39.0,50.0,7.0,30,40,1746,1770,-2.94921875,-2.71484375
H,8671.236142466,6.0,4.0,5.0,30,40,1746,1771,-2.94921875,-2.705078125
E,8671.291002208,42.0,44.0,7.0,30,40,1747,1772,-2.939453125,-2.6953125
H,8671.294823872,6.0,4.0,5.0,30,40,1751,1773,-2.900390625,-2.685546875
E,8671.34000463,43.0,41.0,7.0,30,40,1752,1777,-2.890625,-2.646484375
H,8671.343800772,6.0,4.0,5.0,30,40,1755,1777,-2.861328125,-2.646484375
E,8671.38900687,45.0,39.0,6.0,30,40,1758,1777,-2.83203125,-2.646484375
H,8671.392806526,6.0,4.0,5.0,30,40,1760,1777,-2.8125,-2.646484375
E,8671.4383169,45.0,36.0,6.0,30,40,1758,1778,-2.83203125,-2.63671875
H,8671.441819112,6.0,4.0,5.0,30,40,1759,1778,-2.822265625,-2.63671875
E,8671.496811812,45.0,33.0,6.0,30,40,1758,1778,-2.83203125,-2.63671875
H,8671.500638852,6.0,4.0,5.0,30,40,1759,1776,-2.822265625,-2.65625
E,8671.545813982,45.0,31.0,5.0,30,40,1757,1776,-2.841796875,-2.65625
H,8671.549641988,6.0,4.0,5.0,30,40,1757,1774,-2.841796875,-2.67578125
E,8671.59481632,45.0,30.0,5.0,30,40,1755,1775,-2.861328125,-2.666015625
H,8671.598639972,6.0,4.0,5.0,30,40,1754,1775,-2.87109375,-2.666015625
E,8671.644125342,45.0,30.0,5.0,30,40,1755,1775,-2.861328125,-2.666015625
H,8671.647756438,6.0,4.0,4.0,30,40,1755,1775,-2.861328125,-2.666015625
E,8671.702621276,45.0,30.0,5.0,30,40,1755,1775,-2.861328125,-2.666015625
H,8671.706444676,6.0,4.0,4.0,30,40,1755,1775,-2.861328125,-2.666015625
E,8671.751623264,44.0,29.0,5.0,30,40,1755,1775,-2.861328125,-2.666015625
H,8671.755320132,6.0,4.0,4.0,30,40,1755,1775,-2.861328125,-2.666015625
E,8671.800625798,44.0,27.0,5.0,30,40,1755,1775,-2.861328125,-2.666015625
H,8671.804449576,6.0,4.0,4.0,30,40,1755,1775,-2.861328125,-2.666015625
E,8671.8499358,44.0,26.0,5.0,30,40,1755,1775,-2.861328125,-2.666015625
H,8671.853571026,6.0,4.0,4.0,30,40,1756,1775,-2.8515625,-2.666015625
E,8671.908430656,44.0,25.0,4.0,30,40,1756,1775,-2.8515625,-2.666015625
H,8671.912259068,6.0,4.0,4.0,30,40,1756,1776,-2.8515625,-2.65625
E,8671.957432756,44.0,24.0,4.0,30,40,1756,1775,-2.8515625,-2.666015625
H,8671.961261098,6.0,4.0,4.0,30,40,1755,1776,-2.861328125,-2.65625
E,8672.026434982,43.0,23.0,4.0,30,40,1755,1775,-2.861328125,-2.666015625
H,8672.030172856,6.0,4.0,4.0,30,40,1755,1774,-2.861328125,-2.67578125
E,8672.07574539,43.0,22.0,4.0,30,40,1755,1773,-2.861328125,-2.685546875
H,8672.07916027,6.0,4.0,4.0,30,40,1754,1772,-2.87109375,-2.6953125
E,8672.134239952,43.0,22.0,4.0,30,40,1755,1772,-2.861328125,-2.6953125
H,8672.13806933,6.0,4.0,4.0,30,40,1757,1773,-2.841796875,-2.685546875
E,8672.18324222,43.0,23.0,4.0,30,40,1759,1774,-2.822265625,-2.67578125
H,8672.18707255,6.0,4.0,4.0,30,40,1760,1778,-2.8125,-2.63671875
E,8672.232244474,43.0,22.0,4.0,30,40,1761,1778,-2.802734375,-2.63671875
H,8672.236066894,6.0,4.0,4.0,30,40,1760,1778,-2.8125,-2.63671875
E,8672.281552418,43.0,21.0,4.0,30,40,1762,1781,-2.79296875,-2.607421875
H,8672.28518693,6.0,4.0,4.0,30,40,1761,1783,-2.802734375,-2.587890625
E,8672.340049332,43.0,20.0,4.0,30,40,1759,1783,-2.822265625,-2.587890625
H,8672.343873194,6.0,4.0,4.0,30,40,1761,1783,-2.802734375,-2.587890625
E,8672.389051642,43.0,20.0,4.0,30,40,1761,1784,-2.802734375,-2.578125
H,8672.39274851,6.0,4.0,4.0,30,40,1761,1785,-2.802734375,-2.568359375
E,8672.438053756,43.0,19.0,4.0,30,40,1763,1785,-2.783203125,-2.568359375
H,8672.441882266,6.0,4.0,3.0,30,40,1763,1786,-2.783203125,-2.55859375
E,8672.487361448,43.0,19.0,4.0,30,40,1763,1786,-2.783203125,-2.55859375
H,8672.490996142,6.0,4.0,3.0,30,40,1763,1782,-2.783203125,-2.59765625
E,8672.545858838,43.0,24.0,4.0,30,40,1763,1782,-2.783203125,-2.59765625
H,8672.549683806,6.0,4.0,3.0,30,40,1762,1782,-2.79296875,-2.59765625
E,8672.594861064,43.0,27.0,4.0,30,40,1763,1782,-2.783203125,-2.59765625
H,8672.598692332,6.0,4.0,3.0,30,40,1762,1782,-2.79296875,-2.59765625
E,8672.643863262,43.0,27.0,4.0,30,40,1761,1782,-2.802734375,-2.59765625
H,8672.6476897,6.0,4.0,3.0,30,40,1762,1783,-2.79296875,-2.587890625
E,8672.69372884,43.0,27.0,4.0,30,40,1762,1783,-2.79296875,-2.587890625
H,8672.697228546,6.0,4.0,3.0,30,40,1762,1783,-2.79296875,-2.587890625
E,8672.751668232,42.0,26.0,4.0,30,40,1762,1784,-2.79296875,-2.578125
H,8672.755495818,6.0,4.0,3.0,30,40,1762,1784,-2.79296875,-2.578125
E,8672.800670402,43.0,26.0,4.0,30,40,1763,1784,-2.783203125,-2.578125
H,8672.804494586,6.0,4.0,4.0,30,40,1763,1784,-2.783203125,-2.578125
E,8672.849672698,43.0,26.0,4.0,30,40,1763,1784,-2.783203125,-2.578125
H,8672.853497624,6.0,4.0,4.0,30,40,1763,1784,-2.783203125,-2.578125
E,8672.898978878,42.0,26.0,4.0,30,40,1763,1784,-2.783203125,-2.578125
H,8672.902627852,6.0,4.0,4.0,30,40,1762,1784,-2.79296875,-2.578125
E,8672.95747771,43.0,27.0,4.0,30,40,1762,1784,-2.79296875,-2.578125
H,8672.961303238,6.0,4.0,4.0,30,40,1763,1783,-2.783203125,-2.587890625
E,8673.026479838,43.0,27.0,4.0,30,40,1764,1784,-2.7734375,-2.578125
H,8673.030085202,6.0,4.0,4.0,30,40,1765,1786,-2.763671875,-2.55859375
E,8673.075481994,42.0,27.0,4.0,30,40,1765,1791,-2.763671875,-2.509765625
H,8673.079222654,6.0,4.0,4.0,30,40,1768,1797,-2.734375,-2.451171875
E,8673.12479187,42.0,28.0,4.0,30,40,1771,1797,-2.705078125,-2.451171875
H,8673.128427264,6.0,4.0,4.0,30,40,1768,1796,-2.734375,-2.4609375
E,8673.183287076,43.0,29.0,5.0,30,40,1772,1796,-2.6953125,-2.4609375
H,8673.187113836,6.0,4.0,4.0,30,40,1774,1798,-2.67578125,-2.44140625
E,8673.232289316,43.0,29.0,5.0,30,40,1775,1800,-2.666015625,-2.421875
H,8673.236115264,6.0,4.0,4.0,30,40,1776,1803,-2.65625,-2.392578125
E,8673.281291458,43.0,29.0,5.0,30,40,1776,1801,-2.65625,-2.412109375
H,8673.285119268,6.0,4.0,4.0,30,40,1775,1801,-2.666015625,-2.412109375
E,8673.330408218,43.0,28.0,5.0,30,40,1774,1802,-2.67578125,-2.40234375
H,8673.334107032,6.0,4.0,4.0,30,40,1773,1802,-2.685546875,-2.40234375
E,8673.389096512,43.0,28.0,5.0,30,40,1771,1803,-2.705078125,-2.392578125
H,8673.392928914,6.0,4.0,4.0,30,40,1770,1800,-2.71484375,-2.421875
E,8673.438098598,43.0,29.0,5.0,30,40,1771,1799,-2.705078125,-2.431640625
E,8680.066108658,125.0,65.0,10.0,30,35,1772,1802,-2.6953125,-2.40234375
H,8680.069982416,6.0,7.0,8.0,30,35,1772,1805,-2.6953125,-2.373046875
E,8680.124797848,125.0,61.0,10.0,30,35,1772,1805,-2.6953125,-2.373046875
H,8680.128565682,6.0,6.0,7.0,30,35,1771,1805,-2.705078125,-2.373046875
E,8680.173800312,125.0,58.0,9.0,30,35,1767,1805,-2.744140625,-2.373046875
H,8680.177389674,6.0,6.0,7.0,30,35,1770,1803,-2.71484375,-2.392578125
E,8680.22280237,125.0,54.0,8.0,30,35,1770,1802,-2.71484375,-2.40234375
H,8680.226391914,6.0,6.0,6.0,30,35,1768,1803,-2.734375,-2.392578125
E,8680.271918108,125.0,52.0,8.0,30,35,1770,1802,-2.71484375,-2.40234375
H,8680.27613985,6.0,6.0,6.0,30,35,1768,1803,-2.734375,-2.392578125
E,8680.330607158,125.0,57.0,8.0,30,35,1767,1805,-2.744140625,-2.373046875
H,8680.334440064,6.0,6.0,5.0,30,35,1764,1803,-2.7734375,-2.392578125
E,8680.379609356,125.0,60.0,8.0,30,35,1762,1795,-2.79296875,-2.470703125
H,8680.383197738,6.0,6.0,6.0,30,35,1758,1791,-2.83203125,-2.509765625
E,8680.42861189,125.0,60.0,9.0,30,35,1755,1790,-2.861328125,-2.51953125
H,8680.432201868,6.0,6.0,6.0,30,35,1752,1789,-2.890625,-2.529296875
E,8680.477727334,125.0,60.0,9.0,30,35,1753,1790,-2.880859375,-2.51953125
H,8680.481952002,6.0,5.0,6.0,30,35,1751,1792,-2.900390625,-2.5
E,8680.536416748,125.0,58.0,8.0,30,35,1752,1792,-2.890625,-2.5
H,8680.540007678,6.0,5.0,6.0,30,35,1752,1796,-2.890625,-2.4609375
E,8680.585418918,125.0,56.0,8.0,30,35,1755,1797,-2.861328125,-2.451171875
H,8680.589007888,6.0,5.0,6.0,30,35,1757,1798,-2.841796875,-2.44140625
E,8680.634421102,125.0,54.0,8.0,30,35,1759,1801,-2.822265625,-2.412109375
H,8680.638254596,6.0,5.0,6.0,30,35,1758,1802,-2.83203125,-2.40234375
E,8680.683536826,125.0,50.0,7.0,30,35,1759,1803,-2.822265625,-2.392578125
H,8680.687324946,6.0,5.0,5.0,30,35,1759,1805,-2.822265625,-2.373046875
E,8680.74222596,125.0,44.0,6.0,30,35,1762,1800,-2.79296875,-2.421875
H,8680.745817352,6.0,4.0,4.0,30,35,1754,1797,-2.87109375,-2.451171875
E,8680.791228228,125.0,40.0,6.0,30,35,1754,1791,-2.87109375,-2.509765625
H,8680.795062786,6.0,4.0,4.0,30,35,1754,1795,-2.87109375,-2.470703125
E,8680.840230398,124.0,36.0,6.0,30,35,1755,1795,-2.861328125,-2.470703125
H,8680.843820936,6.0,4.0,3.0,30,35,1756,1793,-2.8515625,-2.490234375
E,8680.88934629,123.0,32.0,6.0,30,35,1757,1791,-2.841796875,-2.509765625
H,8680.893126682,6.0,4.0,3.0,30,35,1755,1790,-2.861328125,-2.51953125
E,8680.94803541,121.0,26.0,6.0,30,35,1754,1790,-2.87109375,-2.51953125
H,8680.951904786,6.0,3.0,3.0,30,35,1755,1790,-2.861328125,-2.51953125
E,8681.017037888,120.0,23.0,6.0,30,35,1755,1791,-2.861328125,-2.509765625
H,8681.020538,6.0,3.0,3.0,30,35,1755,1790,-2.861328125,-2.51953125
E,8681.06603989,119.0,20.0,7.0,30,35,1755,1790,-2.861328125,-2.51953125
H,8681.069535144,6.0,3.0,3.0,30,35,1754,1790,-2.87109375,-2.51953125
E,8681.115906784,118.0,17.0,8.0,30,35,1755,1790,-2.861328125,-2.51953125
H,8681.11978015,6.0,3.0,2.0,30,35,1754,1789,-2.87109375,-2.529296875
E,8681.17384486,117.0,15.0,10.0,30,35,1755,1787,-2.861328125,-2.548828125
H,8681.177612512,6.0,3.0,2.0,30,35,1755,1786,-2.861328125,-2.55859375
E,8681.222847016,117.0,13.0,12.0,30,35,1756,1787,-2.8515625,-2.548828125
H,8681.226614836,6.0,3.0,2.0,30,35,1756,1785,-2.8515625,-2.568359375
E,8681.271849298,116.0,12.0,15.0,30,35,1757,1784,-2.841796875,-2.578125
H,8681.275614332,6.0,3.0,2.0,30,35,1757,1782,-2.841796875,-2.59765625
E,8681.320965204,116.0,11.0,18.0,30,35,1757,1781,-2.841796875,-2.607421875
H,8681.324927456,6.0,3.0,2.0,30,35,1754,1780,-2.87109375,-2.6171875
E,8681.37965438,115.0,10.0,21.0,30,35,1754,1778,-2.87109375,-2.63671875
H,8681.383415956,6.0,3.0,2.0,30,35,1753,1777,-2.880859375,-2.646484375
E,8681.428656536,114.0,9.0,23.0,30,35,1754,1776,-2.87109375,-2.65625
H,8681.432532954,6.0,3.0,2.0,30,35,1754,1776,-2.87109375,-2.65625
E,8681.477658804,114.0,9.0,26.0,30,35,1755,1775,-2.861328125,-2.666015625
H,8681.481247158,6.0,3.0,2.0,30,35,1756,1775,-2.8515625,-2.666015625
E,8681.526774738,113.0,9.0,30.0,30,35,1756,1777,-2.8515625,-2.646484375
H,8681.530558784,6.0,3.0,2.0,30,35,1757,1780,-2.841796875,-2.6171875
E,8681.585463522,113.0,8.0,33.0,30,35,1757,1784,-2.841796875,-2.578125
H,8681.589338722,6.0,3.0,2.0,30,35,1760,1789,-2.8125,-2.529296875
E,8681.634465986,112.0,8.0,33.0,30,35,1762,1791,-2.79296875,-2.509765625
H,8681.638052394,6.0,3.0,2.0,30,35,1761,1794,-2.802734375,-2.48046875
E,8681.683468394,112.0,8.0,37.0,30,35,1760,1794,-2.8125,-2.48046875
H,8681.687059604,6.0,3.0,2.0,30,35,1761,1795,-2.802734375,-2.470703125
E,8681.732583474,112.0,8.0,41.0,30,35,1761,1795,-2.802734375,-2.470703125
H,8681.736850184,6.0,3.0,2.0,30,35,1764,1796,-2.7734375,-2.4609375
E,8681.79127307,111.0,8.0,43.0,30,35,1765,1797,-2.763671875,-2.451171875
H,8681.794863076,6.0,3.0,2.0,30,35,1765,1795,-2.763671875,-2.470703125
E,8681.840275268,110.0,9.0,45.0,30,35,1762,1794,-2.79296875,-2.48046875
H,8681.843865246,6.0,3.0,2.0,30,35,1757,1786,-2.841796875,-2.55859375
E,8681.889277508,106.0,11.0,45.0,30,35,1748,1776,-2.9296875,-2.65625
H,8681.893363968,6.0,3.0,2.0,30,35,1745,1775,-2.958984375,-2.666015625
E,8681.938393022,103.0,13.0,41.0,30,35,1744,1778,-2.96875,-2.63671875
H,8681.942727772,6.0,4.0,2.0,30,35,1744,1777,-2.96875,-2.646484375
E,8682.017082618,102.0,14.0,38.0,30,35,1742,1773,-2.98828125,-2.685546875
H,8682.020759186,6.0,4.0,2.0,30,35,1741,1773,-2.998046875,-2.685546875
E,8682.066084816,101.0,13.0,38.0,30,35,1740,1772,-3.0078125,-2.6953125
H,8682.069762,6.0,4.0,2.0,30,35,1740,1770,-3.0078125,-2.71484375
E,8682.115086846,99.0,12.0,38.0,30,35,1740,1771,-3.0078125,-2.705078125
H,8682.118906998,6.0,4.0,2.0,30,35,1740,1772,-3.0078125,-2.6953125
E,8682.164202136,98.0,10.0,36.0,30,35,1740,1772,-3.0078125,-2.6953125
H,8682.168076006,6.0,3.0,2.0,30,35,1741,1772,-2.998046875,-2.6953125
E,8682.222891886,98.0,9.0,34.0,30,35,1741,1773,-2.998046875,-2.685546875
H,8682.22639141,6.0,3.0,2.0,30,35,1741,1773,-2.998046875,-2.685546875
E,8682.271894098,98.0,9.0,31.0,30,35,1742,1773,-2.98828125,-2.685546875
H,8682.275539628,6.0,3.0,2.0,30,35,1742,1773,-2.98828125,-2.685546875
E,8682.32089624,97.0,8.0,29.0,30,35,1742,1774,-2.98828125,-2.67578125
H,8682.324398494,6.0,3.0,2.0,30,35,1742,1773,-2.98828125,-2.685546875
E,8682.37001062,97.0,7.0,28.0,30,35,1742,1774,-2.98828125,-2.67578125
H,8682.373845766,6.0,3.0,2.0,30,35,1743,1773,-2.978515625,-2.685546875
E,8682.428701308,97.0,7.0,27.0,30,35,1743,1774,-2.978515625,-2.67578125
H,8682.432346782,6.0,3.0,2.0,30,35,1743,1774,-2.978515625,-2.67578125
E,8682.477703506,97.0,6.0,26.0,30,35,1743,1774,-2.978515625,-2.67578125
H,8682.481206474,6.0,3.0,2.0,30,35,1744,1774,-2.96875,-2.67578125
E,8682.526705662,97.0,6.0,24.0,30,35,1744,1774,-2.96875,-2.67578125
H,8682.53034877,6.0,3.0,2.0,30,35,1745,1774,-2.958984375,-2.67578125
E,8682.575820294,98.0,5.0,23.0,30,35,1744,1774,-2.96875,-2.67578125
H,8682.579656784,6.0,3.0,2.0,30,35,1745,1775,-2.958984375,-2.666015625
E,8682.634510744,97.0,5.0,20.0,30,35,1745,1776,-2.958984375,-2.65625
H,8682.63801486,6.0,3.0,2.0,30,35,1746,1778,-2.94921875,-2.63671875
E,8682.683513068,97.0,5.0,18.0,30,35,1750,1783,-2.91015625,-2.587890625
H,8682.687155364,6.0,3.0,2.0,30,35,1752,1786,-2.890625,-2.55859375
E,8682.732515154,97.0,4.0,17.0,30,35,1754,1787,-2.87109375,-2.548828125
H,8682.736014874,6.0,3.0,2.0,30,35,1757,1791,-2.841796875,-2.509765625
E,8682.781629408,97.0,4.0,16.0,30,35,1760,1792,-2.8125,-2.5
H,8682.785328712,6.0,3.0,2.0,30,35,1763,1792,-2.783203125,-2.5
E,8682.840320138,97.0,4.0,14.0,30,35,1760,1788,-2.8125,-2.5390625
H,8682.843964478,6.0,3.0,2.0,30,35,1755,1784,-2.861328125,-2.578125
E,8682.889322476,97.0,4.0,13.0,30,35,1748,1777,-2.9296875,-2.646484375
H,8682.892826396,6.0,3.0,2.0,30,35,1746,1776,-2.94921875,-2.65625
E,8682.938324492,97.0,4.0,12.0,30,35,1741,1773,-2.998046875,-2.685546875
H,8682.941825164,6.0,3.0,2.0,30,35,1741,1773,-2.998046875,-2.685546875
E,8683.007438928,98.0,4.0,10.0,30,35,1739,1773,-3.017578125,-2.685546875
H,8683.01124305,6.0,3.0,2.0,30,35,1740,1773,-3.0078125,-2.685546875
E,8683.06612963,97.0,3.0,9.0,30,35,1739,1773,-3.017578125,-2.685546875
H,8683.069365142,6.0,3.0,2.0,30,35,1738,1773,-3.02734375,-2.685546875
E,8683.11513166,97.0,3.0,8.0,30,35,1738,1771,-3.02734375,-2.705078125
H,8683.118454644,6.0,3.0,2.0,30,35,1737,1772,-3.037109375,-2.6953125
E,8683.164133956,97.0,3.0,7.0,30,35,1737,1772,-3.037109375,-2.6953125
H,8683.167603604,6.0,3.0,2.0,30,35,1738,1772,-3.02734375,-2.6953125
E,8683.213998708,97.0,3.0,7.0,30,35,1737,1772,-3.037109375,-2.6953125
H,8683.217661892,6.0,3.0,2.0,30,35,1737,1772,-3.037109375,-2.6953125
E,8683.271938912,97.0,3.0,6.0,30,35,1737,1771,-3.037109375,-2.705078125
H,8683.275264444,6.0,3.0,2.0,30,35,1737,1772,-3.037109375,-2.6953125
E,8683.320941208,98.0,4.0,6.0,30,35,1737,1772,-3.037109375,-2.6953125
H,8683.324407188,6.0,3.0,2.0,30,35,1737,1772,-3.037109375,-2.6953125
E,8683.369943462,98.0,5.0,6.0,30,35,1737,1772,-3.037109375,-2.6953125
H,8683.373268994,6.0,3.0,2.0,30,35,1737,1772,-3.037109375,-2.6953125
E,8683.41906046,97.0,5.0,6.0,30,35,1739,1772,-3.017578125,-2.6953125
H,8683.422582944,6.0,3.0,2.0,30,35,1742,1773,-2.98828125,-2.685546875
E,8683.477748446,98.0,6.0,6.0,30,35,1743,1774,-2.978515625,-2.67578125
H,8683.48121801,6.0,3.0,1.0,30,35,1747,1778,-2.939453125,-2.63671875
E,8683.526750616,97.0,6.0,5.0,30,35,1751,1782,-2.900390625,-2.59765625
H,8683.530077954,6.0,3.0,1.0,30,35,1758,1786,-2.83203125,-2.55859375
E,8683.575752758,98.0,7.0,5.0,30,35,1758,1785,-2.83203125,-2.568359375
H,8683.579080698,6.0,3.0,1.0,30,35,1759,1781,-2.822265625,-2.607421875
E,8683.62486998,98.0,8.0,5.0,30,35,1747,1775,-2.939453125,-2.666015625
H,8683.62867784,6.0,3.0,1.0,30,35,1740,1772,-3.0078125,-2.6953125
